Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],temperature_gap,power_proxy,wear_per_torque,Type,actual,LogisticRegression_probability,LogisticRegression_prediction,RandomForest_probability,RandomForest_prediction,XGBoost_probability,XGBoost_prediction,LightGBM_probability,LightGBM_prediction
301.1,312.3,1587,34.5,115,11.199999999999989,54751.5,3.3333333333333335,L,0,0.027603138913399414,0,0.004113019869457415,0,0.00022837512,0,0.00013110641390697754,0
297.4,308.7,1798,23.0,135,11.300000000000011,41354.0,5.869565217391305,M,0,0.025007373185692804,0,0.021724887280808597,0,0.0042569754,0,0.00021385430325726286,0
298.2,307.8,1515,46.7,74,9.600000000000023,70750.5,1.5845824411134903,L,0,0.13605896060373868,0,0.01609908462381939,0,0.0020836785,0,6.035566323260456e-05,0
302.4,311.4,1831,26.9,121,9.0,49253.899999999994,4.4981412639405205,L,0,0.1460879839310421,0,0.014226788910496741,0,0.00076781795,0,6.50254615605172e-05,0
298.7,308.4,1373,46.9,60,9.699999999999989,64393.7,1.279317697228145,L,0,0.2207423219280522,0,0.008900482280332347,0,0.003468753,0,0.00022873103854442192,0
297.6,309.5,1709,32.2,65,11.899999999999977,55029.8,2.0186335403726705,M,0,0.0029347557357224463,0,0.002444217486124058,0,0.0001539797,0,4.075961701429404e-06,0
297.6,309.6,1428,46.6,13,12.0,66544.8,0.27896995708154504,H,0,0.012549291174885143,0,0.07532039756247501,0,0.002789462,0,0.00014406509352147924,0
298.6,309.1,1423,44.3,29,10.5,63038.899999999994,0.654627539503386,H,0,0.034314585115001656,0,0.031112900851788913,0,0.0072956225,0,0.0007700506298464061,0
303.7,312.5,1481,33.3,182,8.800000000000011,49317.299999999996,5.465465465465466,L,0,0.3914820641417037,0,0.04338230485710525,0,0.0032007226,0,0.0011880574884658734,0
298.7,309.9,1593,42.5,146,11.199999999999989,67702.5,3.4352941176470586,L,0,0.0650272415015677,0,0.008186306420308374,0,0.00065139146,0,0.00018023217053039298,0
300.4,310.8,1390,52.5,144,10.400000000000034,72975.0,2.742857142857143,L,0,0.5866588504548995,1,0.04202410596863276,0,0.017581182,0,0.0049506904710297055,0
297.7,308.4,1487,41.4,84,10.699999999999989,61561.799999999996,2.028985507246377,L,0,0.0454548298371633,0,0.0025385049016598787,0,0.00056584954,0,7.02310645695107e-05,0
300.7,311.7,1412,49.1,219,11.0,69329.2,4.460285132382892,M,0,0.47726434106491206,0,0.4983475368034364,0,0.46962017,0,0.01623017781238362,0
301.1,310.7,1621,31.0,108,9.599999999999966,50251.0,3.4838709677419355,M,0,0.04034192966519032,0,0.005365269217781066,0,0.0016787963,0,0.0002453866361792584,0
298.8,308.2,1450,44.7,14,9.399999999999977,64815.00000000001,0.3131991051454138,H,0,0.05601466957084215,0,0.028440592591560523,0,0.004392078,0,0.00020280442306144393,0
297.5,308.3,1435,40.3,197,10.800000000000011,57830.49999999999,4.88833746898263,L,0,0.21739880925137106,0,0.02594456965861237,0,0.013019546,0,0.0005669314814052454,0
299.0,310.4,1677,30.8,73,11.399999999999977,51651.6,2.37012987012987,H,0,0.0054728407063442406,0,0.004692789893348948,0,0.00046861343,0,2.1635791547713543e-05,0
299.6,309.1,1369,51.4,164,9.5,70366.59999999999,3.190661478599222,L,0,0.7678942593876167,1,0.0380004677912932,0,0.010541896,0,0.00041199802963467054,0
300.7,310.2,1569,32.8,31,9.5,51463.2,0.9451219512195123,L,0,0.017436792698055092,0,0.0029575232278735036,0,0.0014542581,0,4.9405801962911686e-05,0
300.8,311.4,1852,22.2,53,10.599999999999966,41114.4,2.3873873873873874,M,0,0.00871319400144448,0,0.004899886590380701,0,0.0013583448,0,0.0003406049276733211,0
299.5,309.3,1675,29.2,132,9.800000000000011,48910.0,4.52054794520548,M,0,0.04895401709673261,0,0.009699969947400657,0,0.021567987,0,0.001664087733762358,0
300.3,311.1,1388,49.4,128,10.800000000000011,68567.2,2.591093117408907,L,0,0.3442117550822278,0,0.03988582190437945,0,0.00896244,0,0.003708990683889589,0
300.8,311.4,1492,40.6,20,10.599999999999966,60575.200000000004,0.49261083743842365,L,0,0.01972399984441132,0,0.005558162360389498,0,0.0010052554,0,0.0006257376833604949,0
297.3,307.9,1628,30.2,80,10.599999999999966,49165.6,2.6490066225165565,L,0,0.013152088812074235,0,0.002479411221236032,0,0.00052790844,0,0.00011279782185367111,0
302.3,311.0,1428,47.9,174,8.699999999999989,68401.2,3.632567849686848,L,0,0.7643348118371599,1,0.05248227033063297,0,0.026362311,0,0.0019781330431722583,0
299.7,309.2,1608,34.4,68,9.5,55315.2,1.9767441860465118,M,0,0.023703679723469234,0,0.0036596100900850178,0,0.0009316759,0,6.019511085215799e-05,0
303.5,311.6,1428,46.2,139,8.100000000000023,65973.6,3.0086580086580086,L,0,0.7205129450435125,1,0.16415411205339492,0,0.08517931,0,0.0016214362510031518,0
298.9,308.6,1400,49.5,79,9.700000000000045,69300.0,1.595959595959596,L,0,0.3319371785276298,0,0.03141329398393255,0,0.006451433,0,0.0009793936417462244,0
297.3,308.0,1384,49.1,206,10.699999999999989,67954.40000000001,4.195519348268839,H,0,0.4927809755960602,0,0.2532662655805921,0,0.19543774,0,0.002002676163299918,0
298.4,309.5,1520,38.1,106,11.100000000000023,57912.0,2.7821522309711284,L,0,0.03219855758022816,0,0.003941102366131123,0,0.0011726075,0,0.00032807223533323136,0
302.7,312.4,1422,44.5,49,9.699999999999989,63279.0,1.101123595505618,M,0,0.09741720337909184,0,0.025276495958215666,0,0.0027412039,0,0.00019102239699792084,0
298.8,310.5,1384,52.8,200,11.699999999999989,73075.2,3.787878787878788,L,0,0.5397153620912015,1,0.3942853186958363,0,0.09967568,0,0.04945163301334883,0
297.7,309.3,1559,36.9,145,11.600000000000023,57527.1,3.929539295392954,L,0,0.03420352193442105,0,0.004133471339561955,0,0.00049531943,0,1.4682122171437869e-05,0
296.6,307.5,1566,35.0,201,10.899999999999977,54810.0,5.742857142857143,M,0,0.07798618226889795,0,0.051723136598351864,0,0.002638559,0,0.0008185749323128328,0
300.1,310.5,1500,39.8,107,10.399999999999977,59699.99999999999,2.6884422110552766,L,0,0.07352916120902869,0,0.0038430613636050385,0,0.0011573473,0,0.00037817631767968543,0
300.0,309.6,1587,32.6,152,9.600000000000023,51736.200000000004,4.662576687116564,M,0,0.08887358130130617,0,0.010534431159288274,0,0.0006644714,0,6.535943906316978e-05,0
300.9,310.0,1600,36.0,204,9.100000000000023,57600.0,5.666666666666667,M,0,0.30004110404743733,0,0.2369002259193257,0,0.041476034,0,0.00250042855447817,0
299.2,310.3,1551,44.8,18,11.100000000000023,69484.79999999999,0.4017857142857143,M,0,0.010845449894517604,0,0.03401702452783935,0,0.0020034562,0,0.0005374763075798435,0
302.0,310.6,1623,34.3,9,8.600000000000023,55668.899999999994,0.2623906705539359,M,0,0.017923001543012074,0,0.01252427392066622,0,0.0017446595,0,2.691637925006808e-05,0
302.5,311.9,1340,59.4,60,9.399999999999977,79596.0,1.0101010101010102,M,0,0.7983230432706929,1,0.27613365082492214,0,0.1871089,0,0.007073611002260695,0
304.2,313.4,1329,54.5,75,9.199999999999989,72430.5,1.3761467889908257,M,0,0.727235618610242,1,0.13408771810445771,0,0.013093163,0,0.0008013095504144675,0
297.4,308.7,1726,26.8,158,11.300000000000011,46256.8,5.895522388059701,H,0,0.030379197261321492,0,0.0247711164912113,0,0.003205028,0,4.0209504521045724e-05,0
300.9,310.8,1708,29.1,14,9.900000000000034,49702.8,0.4810996563573883,L,0,0.007363300892199042,0,0.016663066868051777,0,0.0027948418,0,0.001195340015427376,0
297.5,309.0,1320,54.7,179,11.5,72204.0,3.272394881170018,L,0,0.6852945643354694,1,0.08690079344237228,0,0.032142743,0,0.000235878686355824,0
298.9,310.2,1562,42.5,179,11.300000000000011,66385.0,4.211764705882353,L,0,0.1103821229139566,0,0.006033344876576444,0,0.0015037683,0,0.00016123872674388053,0
297.3,308.5,1664,28.9,174,11.199999999999989,48089.6,6.02076124567474,M,0,0.036463125181347804,0,0.07521200837620005,0,0.031413943,0,0.0018564445551711782,0
304.3,313.3,1540,39.0,14,9.0,60060.0,0.358974358974359,M,0,0.03270992927347329,0,0.028358789008355454,0,0.0015944329,0,0.00018782455793370093,0
301.2,310.4,1697,30.0,120,9.199999999999989,50910.0,4.0,M,0,0.06662342767223423,0,0.006606288045462011,0,0.0026411416,0,0.00016221193712639728,0
300.8,310.2,1598,36.5,195,9.399999999999977,58327.0,5.342465753424658,M,0,0.23101556993935765,0,0.033287099299511985,0,0.0034870033,0,0.00039689340863017147,0
301.1,311.1,1592,35.7,174,10.0,56834.4,4.873949579831932,M,0,0.11886443142570167,0,0.009243098030312917,0,0.0013643333,0,0.00011421845801576004,0
301.5,310.9,1524,40.4,124,9.399999999999977,61569.6,3.0693069306930694,H,0,0.1425344760434819,0,0.0036117634510561313,0,0.001687141,0,0.0002389616457287281,0
298.4,308.6,1527,40.9,96,10.200000000000045,62454.299999999996,2.34718826405868,M,0,0.04486263313702707,0,0.0038025164930396162,0,0.0004914084,0,7.088838668712584e-05,0
296.7,307.7,1502,43.9,84,11.0,65937.8,1.9134396355353076,L,0,0.04394581978681085,0,0.005528744419839999,0,0.0005230296,0,3.0006444764453962e-05,0
299.0,310.0,1360,48.1,37,11.0,65416.0,0.7692307692307692,L,0,0.09866502510355829,0,0.03888694636422326,0,0.015285311,0,0.003870808690239964,0
302.6,311.8,1638,35.1,17,9.199999999999989,57493.8,0.4843304843304843,L,0,0.022144851861099612,0,0.009138791293712017,0,0.0017657602,0,0.0007333685952935962,0
302.6,312.2,1377,45.5,54,9.599999999999966,62653.5,1.1868131868131868,L,0,0.21666715656725846,0,0.07532421384614828,0,0.0040540453,0,0.00012899034560468563,0
302.3,311.7,1640,31.5,199,9.399999999999977,51660.0,6.317460317460317,M,0,0.23547110160202211,0,0.05788454975807288,0,0.0036342754,0,0.0004091616563856312,0
302.3,310.8,1421,41.4,102,8.5,58829.4,2.4637681159420293,L,0,0.3468874719503094,0,0.07643374158504605,0,0.095056355,0,0.0007764138808029278,0
302.0,310.7,1657,31.9,37,8.699999999999989,52858.299999999996,1.1598746081504703,L,0,0.0335284895309104,0,0.0066454490431180745,0,0.0012173674,0,9.338705852696299e-06,0
300.7,311.1,1688,30.7,161,10.400000000000034,51821.6,5.2442996742671015,L,0,0.08955667648314916,0,0.02302647012977386,0,0.004083419,0,0.0002567875784842026,0
299.0,310.4,1394,45.2,122,11.399999999999977,63008.8,2.6991150442477876,M,0,0.08671286633327946,0,0.039462925615565456,0,0.0032542325,0,0.00013201683852834874,0
295.6,306.1,1372,55.6,215,10.5,76283.2,3.866906474820144,L,1,0.8237308548552471,1,0.7736441140320034,1,0.97572017,1,0.8956240070490458,1
302.2,310.9,1771,27.6,54,8.699999999999989,48879.600000000006,1.9565217391304346,M,0,0.028908969935826936,0,0.009286555462239587,0,0.0016936628,0,2.4305904895876863e-05,0
300.3,309.5,1551,37.9,42,9.199999999999989,58782.899999999994,1.108179419525066,L,0,0.0439933473781201,0,0.0043153564384345875,0,0.0016289754,0,0.0001293041943875504,0
299.0,310.3,1577,40.0,181,11.300000000000011,63080.0,4.525,L,0,0.0931833775510357,0,0.013638170389864916,0,0.0009860209,0,0.00013157558080652035,0
297.5,308.1,1907,23.5,125,10.600000000000023,44814.5,5.319148936170213,M,0,0.04269138337427093,0,0.015961518796634287,0,0.002733052,0,0.0007552365707288394,0
303.1,312.6,1548,36.4,150,9.5,56347.2,4.120879120879121,L,0,0.1975494930518389,0,0.00484827660707451,0,0.0007817258,0,2.711040104335608e-05,0
302.7,310.5,1642,30.8,195,7.800000000000011,50573.6,6.3311688311688314,L,0,0.5821163601407907,1,0.03198791685296114,0,0.0037071598,0,0.00012156269339667086,0
299.0,310.1,1593,35.4,5,11.100000000000023,56392.2,0.14124293785310735,M,0,0.0026658052504244726,0,0.003348466665219842,0,0.0005829467,0,6.83719524183587e-05,0
297.9,308.8,1386,48.6,75,10.900000000000034,67359.6,1.5432098765432098,L,0,0.14874072321553514,0,0.0265715440636704,0,0.0046601943,0,0.00018761524837687156,0
300.8,310.2,1492,46.3,187,9.399999999999977,69079.59999999999,4.0388768898488125,L,0,0.5503091774248842,1,0.022123629547942527,0,0.0035390728,0,0.00015192918749718285,0
299.3,310.4,1548,41.6,25,11.099999999999966,64396.8,0.6009615384615384,H,0,0.009109641701800526,0,0.017963267811549038,0,0.0019839515,0,0.0005059488418399892,0
302.4,311.8,1433,42.2,134,9.400000000000034,60472.600000000006,3.1753554502369665,L,0,0.330750108184155,0,0.018998427359106212,0,0.015154288,0,0.000365349796521899,0
298.4,309.5,1484,41.7,119,11.100000000000023,61882.8,2.853717026378897,M,0,0.04325452889908685,0,0.0025963800299942607,0,0.0006200132,0,9.746850531438443e-05,0
303.5,312.3,1946,21.1,112,8.800000000000011,41060.600000000006,5.308056872037914,L,0,0.2874852705138111,0,0.023977618303776902,0,0.0009905773,0,0.0001727525831489205,0
299.2,308.2,1466,41.3,8,9.0,60545.799999999996,0.19370460048426152,L,0,0.05405056997647846,0,0.008173831937775001,0,0.0014134665,0,0.0003974925956699202,0
299.9,309.3,1471,41.8,109,9.400000000000034,61487.799999999996,2.607655502392345,L,0,0.18830650689849376,0,0.003758880749093111,0,0.00066847965,0,0.00018560944138197005,0
297.6,309.4,1628,33.4,229,11.799999999999955,54375.2,6.856287425149701,L,0,0.09672230810444496,0,0.37610440553943164,0,0.13423318,0,0.08752069683929276,0
300.5,311.9,1350,51.7,18,11.399999999999977,69795.0,0.3481624758220503,L,0,0.12880031230070935,0,0.055193935644010324,0,0.008920924,0,0.0009227780278302732,0
300.4,309.7,1488,35.7,177,9.300000000000011,53121.600000000006,4.95798319327731,L,0,0.28400469037151593,0,0.028646105788915074,0,0.006235616,0,0.0003363722709531943,0
300.5,310.5,1469,42.9,14,10.0,63020.1,0.32634032634032634,M,0,0.02711880773533057,0,0.004790119608191903,0,0.0011122158,0,6.36402274247038e-05,0
299.0,310.4,1512,38.8,109,11.399999999999977,58665.6,2.809278350515464,L,0,0.031199919731139093,0,0.003951268644737868,0,0.0010406189,0,9.715680231396277e-05,0
302.1,311.4,1686,30.9,106,9.299999999999955,52097.399999999994,3.43042071197411,L,0,0.07548882962074288,0,0.005195923488342666,0,0.0023505276,0,9.953477441774548e-05,0
296.1,307.0,1523,42.0,164,10.899999999999977,63966.0,3.9047619047619047,M,0,0.07460304359070212,0,0.002221501577827879,0,0.00034871977,0,1.2918875284316737e-05,0
300.5,311.7,1811,26.8,47,11.199999999999989,48534.8,1.753731343283582,L,0,0.006044891329443296,0,0.008865186865095315,0,0.00085531734,0,0.000752520977562212,0
298.8,309.8,1288,61.9,79,11.0,79727.2,1.2762520193861067,M,0,0.7821717829739598,1,0.20119142580548222,0,0.048780825,0,0.0033754199799921215,0
297.4,308.7,1392,46.4,174,11.300000000000011,64588.799999999996,3.75,M,0,0.19288916733020425,0,0.015996981243874747,0,0.0016038824,0,2.6169342058483514e-05,0
298.9,310.2,1411,46.5,202,11.300000000000011,65611.5,4.344086021505376,L,0,0.35387905548905607,0,0.08680888687393187,0,0.02845508,0,0.0030575120098407533,0
296.2,307.3,1711,29.9,42,11.100000000000023,51158.899999999994,1.4046822742474918,L,0,0.004177166558136979,0,0.00538853020128047,0,0.00047182565,0,2.602025510250476e-05,0
297.9,309.9,1410,55.4,188,12.0,78114.0,3.393501805054152,M,0,0.3749082194434917,0,0.12971338731206564,0,0.0055620545,0,0.0003374507745621373,0
299.1,308.5,1592,34.2,153,9.399999999999977,54446.4,4.473684210526315,M,0,0.10414752625920655,0,0.010381749535126305,0,0.0010260283,0,8.010396939878207e-05,0
298.7,309.8,1322,57.0,140,11.100000000000023,75354.0,2.456140350877193,L,0,0.7399520657730004,1,0.08302484616138972,0,0.05804281,0,0.001729534908711315,0
298.9,310.3,1484,43.8,124,11.400000000000034,64999.2,2.8310502283105023,L,0,0.07291469447458876,0,0.005462633406519657,0,0.0009857734,0,0.00038631796808672223,0
298.0,307.5,1644,32.8,215,9.5,53923.2,6.5548780487804885,L,0,0.3047731797225217,0,0.4807466254803341,0,0.30590376,0,0.01730936754242724,0
298.8,310.6,1640,33.8,9,11.800000000000011,55431.99999999999,0.26627218934911245,M,0,0.0013909770266766943,0,0.004247913297188458,0,0.00013209613,0,7.611329346085558e-06,0
297.1,308.2,1351,56.6,126,11.099999999999966,76466.6,2.2261484098939928,L,0,0.6022161007128933,1,0.0312018375232143,0,0.013199144,0,0.0025329160283009806,0
298.2,307.8,1749,26.1,66,9.600000000000023,45648.9,2.528735632183908,L,0,0.02166993761916092,0,0.0028704861265865743,0,0.0011582844,0,4.918661479007756e-05,0
301.8,310.8,1456,46.6,35,9.0,67849.6,0.7510729613733905,L,0,0.19302226162889877,0,0.04223987582189773,0,0.010886445,0,0.00027955922567181844,0
295.5,306.0,1621,29.5,176,10.5,47819.5,5.966101694915254,L,0,0.0773352150255198,0,0.04687864725666735,0,0.021984924,0,0.001534880023500995,0
296.9,307.8,1466,45.7,153,10.900000000000034,66996.2,3.347921225382932,L,0,0.17278064111161692,0,0.00493962962049122,0,0.001440375,0,6.16768362391126e-05,0
302.5,311.4,1759,24.6,124,8.899999999999977,43271.4,5.0406504065040645,L,0,0.15966441331375386,0,0.03120840197255997,0,0.0011518905,0,0.00028612266603625933,0
301.4,310.0,1651,29.8,44,8.600000000000023,49199.8,1.4765100671140938,M,0,0.0231163177377662,0,0.009288024781657057,0,0.0018178248,0,2.603627454411328e-05,0
298.9,310.2,1498,50.2,160,11.300000000000011,75199.6,3.187250996015936,L,0,0.21737786877836807,0,0.04586389390800342,0,0.0067126453,0,0.0009193682625899523,0
299.0,308.6,1648,30.8,98,9.600000000000023,50758.4,3.1818181818181817,L,0,0.04326112501100985,0,0.0031033707913902496,0,0.0007890734,0,0.00017766442282506504,0
297.6,308.5,1572,35.9,71,10.899999999999977,56434.799999999996,1.977715877437326,L,0,0.01438548307964009,0,0.001630319829481531,0,0.00074235996,0,5.259598803024674e-05,0
298.6,309.3,1449,46.5,26,10.699999999999989,67378.5,0.5591397849462365,L,0,0.048651226208338574,0,0.01926497374193432,0,0.008531793,0,0.000859973570741117,0
297.8,308.4,1512,39.9,181,10.599999999999966,60328.799999999996,4.536340852130326,L,0,0.15996057660261317,0,0.01428808099732767,0,0.0016819694,0,0.00014588770207443926,0
303.7,312.4,1546,33.7,149,8.699999999999989,52100.200000000004,4.421364985163204,M,0,0.19740932783104392,0,0.007675322658367564,0,0.0021092973,0,2.427658693837374e-05,0
301.7,309.9,1452,41.5,86,8.199999999999989,60258.0,2.072289156626506,M,0,0.22806746452996707,0,0.023343672855366347,0,0.013192289,0,0.00013585972145085807,0
298.4,309.1,1798,29.6,81,10.700000000000045,53220.8,2.7364864864864864,L,0,0.014654115579266703,0,0.003167927347868053,0,0.0005406005,0,3.101701386228887e-05,0
298.9,309.6,1284,55.3,166,10.700000000000045,71005.2,3.0018083182640147,M,0,0.7842413081936391,1,0.013046706099827506,0,0.005620399,0,0.00019004529127690444,0
298.4,308.7,1523,36.1,126,10.300000000000011,54980.3,3.490304709141274,L,0,0.06375101486273312,0,0.003094145351268164,0,0.00085139356,0,6.083337073921041e-05,0
301.5,310.5,1593,32.9,155,9.0,52409.7,4.711246200607903,L,0,0.210906091249872,0,0.011459003385322863,0,0.0013343729,0,3.656015829173665e-05,0
297.2,308.1,1662,31.3,0,10.900000000000034,52020.6,0.0,L,0,0.0024377186177422703,0,0.0034769074976493037,0,0.00051205995,0,1.5410004462907847e-05,0
299.8,310.9,2084,17.6,175,11.099999999999966,36678.4,9.943181818181817,L,0,0.5883195364354342,1,0.0727333183753469,0,0.0263995,0,0.011027404948851616,0
298.6,309.1,1537,35.7,198,10.5,54870.9,5.546218487394958,L,0,0.16595249961273362,0,0.04048943683601995,0,0.011125994,0,0.0004938743188866596,0
302.6,312.1,1782,26.8,198,9.5,47757.6,7.388059701492537,L,0,0.3714627564936833,0,0.03424413114542489,0,0.0015663884,0,0.00020915281552431116,0
301.4,311.1,1495,36.3,193,9.700000000000045,54268.49999999999,5.316804407713499,L,0,0.30378930787092123,0,0.022730050818055347,0,0.0049502873,0,0.00040210553282211335,0
299.1,308.7,2008,20.3,178,9.599999999999966,40762.4,8.768472906403941,M,0,0.4896324500354569,0,0.06320772302739158,0,0.031943996,0,0.0021851521310864742,0
297.4,308.6,1459,41.3,196,11.200000000000045,60256.7,4.7457627118644075,L,0,0.1730995051596401,0,0.01695034539630643,0,0.0017133525,0,0.0002459126892918552,0
297.8,309.2,1372,47.3,15,11.399999999999977,64895.6,0.31712473572938693,L,0,0.04243771419616834,0,0.010230947526429056,0,0.0029169826,0,2.6824027425263276e-05,0
297.7,308.2,1334,53.0,156,10.5,70702.0,2.943396226415094,L,0,0.6861787281938999,1,0.018708548601304473,0,0.0033984126,0,2.596057226653831e-05,0
300.7,309.8,1596,31.5,123,9.100000000000023,50274.0,3.9047619047619047,L,0,0.10760232166362557,0,0.007427493578678838,0,0.0009118441,0,6.913781505578979e-05,0
299.4,309.1,1464,40.5,215,9.700000000000045,59292.0,5.308641975308642,L,0,0.462848410767345,0,0.4469167111978573,0,0.23049279,0,0.22544155761883605,0
